loc;echipa;mj;mc;me;mp;gm;gp;pct;loch;echipah;mjh;mch;meh;mph;gmh;gph;pcth;loca;echipaa;mja;mca;mea;mpa;gma;gpa;pcta
1;Furth;544;226;147;171;808;689;825;1;Furth;272;141;59;72;458;316;482;1;Furth;272;85;88;99;350;373;343
2;St. Pauli;444;172;108;164;618;611;624;2;Aue;239;108;67;64;336;268;391;2;Bochum;204;67;55;82;236;279;256
3;Aue;478;157;122;199;571;669;593;3;St. Pauli;222;107;59;56;357;256;380;3;St. Pauli;222;65;49;108;261;355;244
4;Bochum;408;158;114;136;571;533;588;4;1860 Munich;221;95;62;64;323;242;347;4;1860 Munich;221;60;60;101;245;324;240
5;1860 Munich;442;155;122;165;568;566;587;5;Bochum;204;91;59;54;335;254;332;5;Karlsruhe;205;57;56;92;241;316;227
6;Karlsruhe;410;145;118;147;550;564;553;6;Karlsruhe;205;88;62;55;309;248;326;6;Paderborn;188;54;48;86;209;292;210
7;Paderborn;376;134;106;136;510;518;508;7;Berlin;170;90;49;31;280;170;319;7;Duisburg;170;51;55;64;199;237;208
8;Kaiserslautern;340;131;107;102;469;385;500;8;Kaiserslautern;170;82;54;34;269;147;300;8;Aue;239;49;55;135;235;401;202
9;Berlin;340;129;100;111;495;463;487;9;Paderborn;188;80;58;50;301;226;298;9;Kaiserslautern;170;49;53;68;200;238;200
10;Duisburg;340;125;94;121;478;468;469;10;Dusseldorf;154;80;39;35;248;169;279;10;Dusseldorf;154;48;44;62;191;211;188
11;Dusseldorf;308;128;83;97;439;380;467;11;Duisburg;170;74;39;57;279;231;261;11;Berlin;170;39;51;80;215;293;168
12;Braunschweig;306;107;89;110;351;382;410;12;Braunschweig;153;70;44;39;207;151;254;12;Ingolstadt;137;39;45;53;150;194;162
13;Dresden;308;96;85;127;380;457;373;13;Dresden;154;64;43;47;224;197;235;13;FC Koln;102;45;26;31;151;125;161
14;FC Koln;204;101;55;48;353;227;358;14;Sandhausen;154;54;51;49;179;175;213;14;Nuremberg;120;41;33;46;181;175;156
15;Nuremberg;240;96;67;77;361;319;355;15;Heidenheim;120;60;29;31;200;137;209;15;Braunschweig;153;37;45;71;144;231;156
16;Sandhausen;308;90;85;133;344;419;355;16;Aachen;119;59;27;33;207;156;204;16;Bielefeld;136;36;46;54;179;212;154
17;Bielefeld;272;88;88;96;372;384;352;17;Nuremberg;120;55;34;31;180;144;199;17;Aachen;119;37;33;49;146;150;144
18;Aachen;238;96;60;82;353;306;348;18;Bielefeld;136;52;42;42;193;172;198;18;Sandhausen;154;36;34;84;165;244;142
19;Heidenheim;240;92;68;80;335;310;344;19;FC Koln;102;56;29;17;202;102;197;19;Dresden;154;32;42;80;156;260;138
20;Ingolstadt;274;83;86;105;335;371;335;20;Cottbus;119;54;31;34;187;140;193;20;Heidenheim;120;32;39;49;135;173;135
21;Frankfurt;272;81;72;119;323;418;315;21;Freiburg;85;57;16;12;166;84;187;21;Frankfurt;136;33;32;71;152;230;131
22;Freiburg;170;91;38;41;280;191;311;22;Frankfurt;136;48;40;48;171;188;184;22;Freiburg;85;34;22;29;114;107;124
23;Cottbus;238;81;64;93;310;326;307;23;Ingolstadt;137;44;41;52;185;177;173;23;Cottbus;119;27;33;59;123;186;114
24;Augsburg;170;70;47;53;243;196;257;24;Augsburg;85;44;25;16;142;80;157;24;Darmstadt;86;26;27;33;107;133;105
